"Negative Review","Positive Review","","","",""
"No Negative"," Whole experience added to our fantastic adventure","","","",""
"No Negative","Refer to comments regarding our stay from June 6 8 2017","","","",""
" Construction on streets "," I have no idea what genius perks are Location superb ","","","",""
" noisy room was not dark in the night","No Positive","","","",""
" The first room they gave us was very small We had to upgrade which meant spending more money "," Close to many of the London attractions ","","","",""
"No Negative"," Very genuinely nice people and staff great atmosphere and a relaxed feel Super food too ","","","",""
"No Negative"," Proximity to city and modern ","","","",""
"The tea at breakfast was awful may I recommend you use 2 tea bags as standard","No Positive","","","",""
" Our room wasn t ready when we went to check in The mini bar was dirty "," The design of the building and good breakfast ","","","",""
"No Negative"," The staff was extremely helpful and the concierge was very patient We loved the room as well The taxi from the airport was expensive ","","","",""
"Wifi does not work well I cannot access it from my room at 11th fl"," Location location location","","","",""
" One of our curtains didn t shut properly and the lifts in the hotel were busy"," Good location friendly staff nice breakfast","","","",""
" Nothing"," Love the location it was close to everything we definitely come back or recommend to a friend","","","",""
"No Negative"," Brilliant stay Especially the staff at breakfast ","","","",""
"No Negative"," Good quality room Polite and helpful staff ","","","",""
"No Negative"," Staff were helpful Good location ","","","",""
"No Negative"," The upgrade to the penthouse suite","","","",""
"No Negative"," Everything was amazing and the women who served me was great and very helpful ","","","",""
"Leaky shower took 2 days to fix"," Rooms very spacious","","","",""
" breakfast staff in the hall check in out "," Very well located for london eye westminster and big ben Very clean Breakfast staff","","","",""
" Room wasn t ready at the time","No Positive","","","",""
" free bar "," all perfect will definatly return","","","",""
"No Negative"," Studio with city view","","","",""
" Disappointing Does not give the impression of a well managed hotel Extremely expensive for the quality you get ","No Positive","","","",""
" Nothing really"," Location","","","",""
" Restaurant too small for breakfast"," Kitchen","","","",""
"No Negative"," Generous size and quiet room","","","",""
" Nothing it was perfect "," Complimentary upgrade to executive suite when arrived ","","","",""
" They don t have a Spa its a steam room and sauna","No Positive","","","",""
" There was Nothing to complain about"," Great location not cheap but then again you are in London Very helpful staff ","","","",""
" Breakfast not worth the money There were extra charges for healthy options ","No Positive","","","",""
"No Negative"," Excellent location Lovely room friendly helpful staff ","","","",""
"No Negative","Everything pergect6","","","",""
"No Negative"," very light room with lots of glass windows","","","",""
" "," Location Clinliness Comfort","","","",""
" The dining tables are too close together "," Very polite Staff Hotel location is perfect ","","","",""
" Cost of drinks in the bar"," Lovely hotel which was clean and comfortable with excellent security and customer service ","","","",""
" Any road maintenance in front of hotel"," The location is very good","","","",""
" Didn t have any mirrors in the penthouse suite just in the bathroom other than that it was the best place I ve stayed in London"," Everything","","","",""
"No Negative"," The service of the front desk especially Marianna was above and beyond Very attentive and accommodating ","","","",""
" Air con noisy and ineffective"," Staff were very helpful","","","",""
" Breakfast room gets very busy weekends","So handy for the sights and studio room perfect for 3","","","",""
" Road works and it s not really county hall is it ","No Positive","","","",""
" Breakfast plenty of items but things like tinned mushrooms "," Fantastic views ","","","",""
" Really needed a full length mirror"," All the amenities in the room the fridge coffee machine microwave dishes etc was like home from home","","","",""
" Shower control didn t shut off "," Front desk staff were excellent ","","","",""
"No Negative"," I would like to thank the kindness of Mrs Rocio of the Restaurant and Manuel of the Bar They was very polite and nice ","","","",""
" Slow check out due to IT problem Gristle in sausages at breakfast Misleading hotel name "," Comfortable junior suite with views of London Eye","","","",""
" Nothing "," Very childfriendly and helpful staff The Children felt very welcome and said that people in London are much nicer than in Sweden ","","","",""
" Sink wasn t working in bathroom","No Positive","","","",""
" Everything was great"," Location was great being near the Thames underground station made it so easy to get around London ","","","",""
" the main door rotating is awful"," Spacious rooms excellent staff good breakfast and working Wifi Overall we enjoyed the stay at the great location ","","","",""
" the reception don t really care about you","No Positive","","","",""
" Room was a big small could have been more spacious"," Great view from room","","","",""
" Breakfast restaurant full had to go down stairs in to the bar area not good "," Loved location Room was a grate size","","","",""
"No Negative"," Very comfortable bed Bonus to have microwave plates bowls and cutlery for anyone on room only basis ","","","",""
" The bath tap was broken and leaked horizontally over the floor"," Asked for room away from lift and quiet and that s what we got","","","",""
" The price of the food and drink was far to expensive"," The staff was amazing","","","",""
" Nothing"," Everything","","","",""
" View of a building site","No Positive","","","",""
" Bedroom looking into atrium no view or sight of outside to ascertain weather","No Positive","","","",""
" Nothing"," Amazing view of London","","","",""
"No Negative"," They had a choice of pillows First time I have seen that ","","","",""
"No Negative"," strategic position great staff","","","",""
"No Negative"," Excellent central accomodation for a stay in London with small kids Spacious room very clean comfy and with zero noise ","","","",""
" Housekeeping of the room was a poor standard Rectified immediately when reported to staff "," The staff were friendly and very helpful ","","","",""
"No Negative"," Great value for the money in London Nice big room and family friendly accommodations ","","","",""
"No Negative"," Frokost gratis for barn Business center utmerket ","","","",""
" Nothing"," Staff were so helpful and friendly and great location","","","",""
"No Negative"," I have been upgraded for free nice tv set all ok","","","",""
" Nothing"," Location excellent Room clean Service first class ","","","",""
"No Negative"," Bed was very comfy room facilities very good","","","",""
" Nothing"," Excellent service quick check in ","","","",""
"No Negative"," Perfect stay lovely staff ","","","",""
"No Negative"," Great location great hotel Very nice staff Defenetly will come back again","","","",""
" No perfect"," We were upgraded to the penthouse suit ","","","",""
" Upgrade offer from hotel"," Perfect location for us","","","",""
"No Negative"," The veiw was outstanding The room was great and spacious Staff very friendly ","","","",""
"No Negative"," Fabulous Such friendly staff","","","",""
"No Negative"," The room was spacey and comfortable It was amazing ","","","",""
" The breakfast was cold and poor quality and we had to que to long "," The view from the room was amazing","","","",""
" elevator long time waiting"," good","","","",""
" Every thing "," Very nice room and also the location good","","","",""
"No Negative"," The breakfast was great and the staff are absolutely amazing ","","","",""
" The long wait in the morning for breakfast to get a table","No Positive","","","",""
"No Negative"," Every thing","","","",""
" I liked it all"," the staff were very friendly and accommodating","","","",""
" Room was smaller than it appeared on Booking com","No Positive","","","",""
"No Negative","2 TVs in the room","","","",""
"No Negative"," Seeing London Eye just a stones throw from my hotel ","","","",""
" The restaurant is too cramped struggle to get passed tables breakfast very over priced for the quality ","No Positive","","","",""
" Expensive inflexible late checkout option on room"," Early breakfast for Marathon runners","","","",""
" Nothing"," The friendliness of staff and the helpfulness of the consierge The organization bearing in mind the Marathon weekend was excellent ","","","",""
" Everything looks tired and bashed","No Positive","","","",""
" Just a few stains in the room wear and tear but what could be cleaned was clean "," Upgraded room with amazing views of London","","","",""
" Small Gym"," Location","","","",""
"No Negative"," Staff were very friendly location is fantastic Loved our stay will definitely be back ","","","",""
" Shower door didn t shut tap part fell off no toilet brush sliding door on bathroom"," Location comfort triple glazing so not noisy","","","",""
" Short of places at brekfast at times"," Best scramble eggs ever ","","","",""
"No Negative"," Amazing room Perfect view and lovely helpful staff ","","","",""
" No VIP reception in the rooms extras "," The reception were prompt and polite ","","","",""
"No Negative"," Great view Loved the room ","","","",""
"No Negative"," excellent location for business or pleasure","","","",""
"No Negative"," i just enjoyed my stay ","","","",""
"No Negative"," nice location","","","",""
"No Negative"," Room was adequate breakfast was lovely lots of choice staff were friendly and chatty ","","","",""
" The room was not so clean especially the bathroom "," Location and friendly staff","","","",""
" The view even thaught specially asked for a Good view","No Positive","","","",""
" the cheque in and breakfast was very baize"," free upgrade to the top floor a large room with a view of big ben","","","",""
"No Negative"," All giod","","","",""
" The bathroom door is semi transparent it s a door that can be opened easily you can hear and see the person inside"," Location Staff courtesy","","","",""
" Need more food during breakfast"," Perfect position","","","",""
" Service in the bar was pretty terrible","No Positive","","","",""
" i felt that the cost of the breakfast was excessive especially when you compare it to somewhere like premier Inn "," couldn t fault our stay","","","",""
" Room was a bit warm"," Location Staff Cleanliness Room Size all beyond expectation ","","","",""
" Breakfast was poor very expensive"," Location is good for southbank London eye and Westminster","","","",""
" No pool"," Everything ","","","",""
"No Negative"," Bed extra comfy room great temperature Staff very helpful ","","","",""
"No Negative"," Amazing staff made our stay great for our anniversary","","","",""
" very small room once the beds were out "," handy for the station and for access both sides of the river ","","","",""
"No Negative"," Fantastic location Very helpful and friendly staff nothing is too much trouble for them ","","","",""
" I only had time for one nights stay "," I got upgraded for free to a penthouse Thanks Free wifi and midday checkout was a plus ","","","",""
" Nothing"," Location staff and facilities in the room","","","",""
" Breakfast and bathroom facilities"," Comfort beds and location","","","",""
" Style of the room bed small and uncomfortable Cooked breakfast cold"," Location","","","",""
"No Negative"," Pillows were a little too thin","","","",""
" Nothing"," Location near to many attractions ","","","",""
" Couldn t really fault it "," We were fortunate enough to be given a room up grade The room was excellent and well appointed Very comfortable ","","","",""
"No Negative"," Good location","","","",""
"No Negative"," Everything Fantastic hotel in a prime location Staff very friendly and wonderful room ","","","",""
"No Negative"," situation impeccable","","","",""
" No bidet is placed in the bathroom "," Excellent breakfast Professional staff The room was large and clean ","","","",""
"Lack of teabags only 2"," Room lovely","","","",""
" Sofa bed was uncomfortable and when pulled out it took up most of the living room "," Bed was extremely comfy","","","",""
" Room was very warm even with ac on all day"," Location of hotel","","","",""
" Was allocated an inner view room which was disappointing I would not have booked had I known this would be allocated ","No Positive","","","",""
"No Negative"," Excellent location Friendly staff and very clean","","","",""
"No Negative"," The staff were incredibly friendly and helpful Concierge was excellent nothing was too much trouble ","","","",""
